Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	StacGradNorm	VanillaGradNorm	ImplicitGradNorm	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
24	34.08547	18.463442	127.0	10.0	34.08547	22.11011	10.2634945	34.063118	0.7462917	100000	0.14783518	0.14783518	0.024962937	-0.047030587	121.85387	0.0	-17.592514	0.6607911	-3.1292438e-10	12.57511305809021
25	43.846153	28.489029	144.0	10.0	43.846153	19.68358	7.9948087	29.630121	1.295421	104000	0.116661206	0.116661206	0.022348145	-0.03656846	222.19775	0.0	-38.54071	0.6622532	-6.4074995e-10	13.029236793518066
26	41.479168	21.551285	118.0	11.0	41.479168	23.475191	10.981977	36.859745	0.87922466	108000	0.17202811	0.17202811	0.040158022	-0.03689346	144.93721	0.0	-23.190056	0.6613601	-3.799796e-10	13.504027128219604
27	36.48624	20.04839	101.0	10.0	36.48624	22.024435	9.140936	34.45377	0.07735646	112000	0.13689178	0.13689178	0.02166718	-0.04494374	114.239494	0.0	-5.4904633	0.6576522	-4.693866e-10	13.972694635391235
28	39.475246	25.70341	192.0	11.0	39.475246	20.826056	8.945665	31.009739	0.47623456	116000	0.1375639	0.1375639	0.022904288	-0.046169896	183.53108	0.0	-11.218842	0.656268	-6.109476e-10	14.459946632385254
29	39.98	22.491766	126.0	10.0	39.98	22.491535	10.545147	36.666054	-0.2630006	120000	0.14696349	0.14696349	0.03157005	-0.046571385	128.56883	0.0	-7.089882	0.6562353	-7.4505804e-11	14.919000625610352
30	39.939392	21.963156	125.0	12.0	39.939392	22.75117	9.813807	36.476437	0.88749504	124000	0.13608666	0.13608666	0.028037466	-0.04891923	139.72417	0.0	-11.58226	0.65251744	6.482005e-10	15.382224798202515
31	41.71579	22.485394	125.0	12.0	41.71579	21.373848	9.281197	31.932375	0.42755628	128000	0.1270413	0.1270413	0.019186774	-0.04688118	131.67763	0.0	-15.7100525	0.6529258	7.301569e-10	15.847967386245728
32	44.33708	25.484934	155.0	15.0	44.33708	23.637672	10.022583	37.769836	1.4126179	132000	0.12302664	0.12302664	0.029426014	-0.04079782	171.054	0.0	-18.466965	0.6512218	-1.4901162e-11	16.30850863456726
33	43.263737	22.930298	131.0	11.0	43.263737	22.99949	11.072029	35.64181	-6.659586	136000	0.115811706	0.115811706	0.018453417	-0.04277608	150.80197	0.0	-21.863007	0.65079194	3.054738e-10	16.763781309127808
34	44.433334	25.39906	159.0	14.0	44.433334	22.467573	10.188256	36.841553	0.86589146	140000	0.16943088	0.16943088	0.043343466	-0.037405822	165.41876	0.0	-13.040924	0.6485829	-4.246831e-10	17.22337555885315
35	38.095238	16.561874	77.0	12.0	38.095238	23.30887	10.4333725	39.766556	0.6905532	144000	0.14832301	0.14832301	0.037506998	-0.061881896	93.98948	0.0	-18.255066	0.6434213	3.9488077e-10	17.69118356704712
36	42.978493	22.97169	106.0	10.0	42.978493	20.68905	8.587215	30.93244	1.2095664	148000	0.15225244	0.15225244	0.028652163	-0.052360453	124.51971	0.0	-13.944115	0.64133507	7.0780515e-10	18.14628505706787
37	47.807228	22.32102	113.0	14.0	47.807228	22.829786	10.364568	36.26633	0.51044303	152000	0.11113273	0.11113273	0.020336902	-0.0450812	123.884674	0.0	-12.701302	0.64354795	5.736947e-10	18.600215673446655
38	47.357143	25.165472	131.0	16.0	47.357143	22.864275	10.811351	37.852486	1.0509864	156000	0.10467247	0.10467247	0.019507825	-0.041088637	165.36754	0.0	-1.6651764	0.6441415	-7.5250867e-10	19.042704582214355
39	44.122223	21.526121	129.0	13.0	44.122223	22.823805	10.934487	35.887657	0.57551134	160000	0.12301162	0.12301162	0.019425025	-0.049603608	115.91037	0.0	-12.13739	0.6401085	-1.3038516e-09	19.51283836364746
40	50.76923	27.775621	170.0	13.0	50.76923	24.142056	10.39023	37.293106	1.208802	164000	0.11690562	0.11690562	0.026012365	-0.045456637	166.80556	0.0	-14.942856	0.6398347	4.61936e-10	19.986241817474365
41	50.531647	26.10293	142.0	17.0	50.531647	25.953972	11.341419	43.28985	-0.49903375	168000	0.10662854	0.10662854	0.02461619	-0.04564312	161.66423	0.0	-24.806152	0.6376089	-1.1026859e-09	20.43543553352356
42	54.561646	29.746872	176.0	12.0	54.561646	24.281466	11.422815	39.65992	-0.082008004	172000	0.1265043	0.1265043	0.034148786	-0.049362663	214.0622	0.0	-42.07036	0.6368296	5.5134297e-10	20.89189863204956
43	53.569443	29.932251	152.0	16.0	53.569443	27.319387	11.70067	44.275265	0.62448233	176000	0.1089905	0.1089905	0.016661732	-0.038344912	188.69946	0.0	-0.414505	0.6382695	-7.376075e-10	21.345460176467896
44	51.089745	25.04467	135.0	14.0	51.089745	28.254934	12.374507	46.50719	-0.21431005	180000	0.114787064	0.114787064	0.021814711	-0.043985434	153.71834	0.0	-32.93862	0.6364028	-2.2351741e-10	21.822773218154907
45	55.02778	35.589077	175.0	14.0	55.02778	27.303188	11.379885	40.994995	1.5818942	184000	0.13536118	0.13536118	0.020808792	-0.04839463	239.4505	0.0	-26.981781	0.632636	3.054738e-10	22.28357982635498
46	56.112675	29.591372	146.0	12.0	56.112675	28.03469	13.33673	44.907616	-1.8042257	188000	0.12161618	0.12161618	0.020477388	-0.05569201	159.08888	0.0	-15.580627	0.63159025	-1.0430813e-10	22.736679792404175
47	52.65333	28.536524	166.0	9.0	52.65333	27.563494	12.605993	43.75448	1.7117629	192000	0.12542634	0.12542634	0.019901866	-0.054559976	161.79938	0.0	-8.52652	0.6292595	-1.4901162e-11	23.182971954345703
48	52.98649	27.419413	190.0	13.0	52.98649	27.51371	11.898785	42.82197	0.92594326	196000	0.11734972	0.11734972	0.022022938	-0.046449803	196.22047	0.0	-28.784546	0.62944007	-2.0861626e-10	23.630467414855957
49	57.565216	28.969488	145.0	20.0	57.565216	27.325136	11.587771	47.04997	-0.4260037	200000	0.109475404	0.109475404	0.024350435	-0.044582836	182.84615	0.0	-28.852798	0.62628007	-2.6077032e-10	24.083500385284424
